결국 10 개월 , 거의 1 년 을 기다리 ㄴ 끝 에 정형 외과의 를 보 러 가 었 죠 . ||| Finally got to see him after 10 months of waiting -- almost a year .
하지만 6 달 혹은 6 년 이 지 나도 통증 이 지속 되 ㄴ다면 이 는 뇌 속 잘못 되 ㄴ 회로 가 불필요 하 ㄴ 통증 을 생성 하 고 있 기 때문 이 ㅂ니다 . ||| But if you 're still in pain in six months ' or six years ' time , it 's because these circuits are producing pain that 's no longer helping you .
한쪽 팔 을 잃 는 것 이 불행 하다 이 고 생각 하 ㅂ니까 ? ||| You think it 's bad to lose one arm ?
스티브 저 버슨 ( SJ ) : 이런 경우 는 흔하 지 않 죠 . 컴퓨터 가 고장나 ㄴ 것 이 ㅂ니다 . ||| Steve Jurvetson : This is rare . Here 's where they realized the computer 's failed .
감사 하 ㅂ니다 . ||| Thank you .
고혈압 이 되 지 않 도록 관리 를 잘 하 시 어야 하 고요 . 만성 고혈압 은 알츠하이머 병 과 직접 연결 되 ㄴ 가장 중요 하 ㄴ 단일 위험 요소 이 ㅂ니다 . ||| You should also keep your blood pressure down , because chronic high blood pressure is the biggest single risk factor for Alzheimer ’ s disease .
작품 완성 순서 는 어떻 ㄴ가요 ? ||| Now , are they made in the right order ?
그래서 그 이야기 를 하 고 싶 군요 . ||| And I want to tell you that story .
죽음 이란 피하 ㄹ 수 없 고 무섭 ㄴ 것 이 지만 , 오늘 제가 정말 이야기 하 고 싶 은 것 은 , 단지 제가 사람 들 이 죽 을 때 남기 는 유산 에 매료 되 었 다는 것 이 ㅂ니다 . ||| It 's inevitable , terrible , but really what I want to talk about is , I 'm just fascinated by the legacy people leave when they die .
( 박 수 ) 오전 4 시 의 저 의 모습 이 에요 . ||| ( Laughter ) 4 am in the morning .
" 투자 , 투자 , 투자 좀 하 라 " 고 조르 지 도 않 았 습니다 . ||| Invest , invest , invest . ''
하 지만 좋 은 소식 은 지혜 로 워 지 기 위하 어 똑똑 하 ㄹ 필요 는 없 다는 것 이 ㅂ니다 . ||| The good news is you do n't need to be brilliant to be wise .
" 베 ㄴ 담 , 미안 하 지만 해고 네 . 우리 회사 도 시장 경쟁력 을 유지 하 려면 자네 같 은 사람 보다 ㄴ 시키 는 것 만 하 ㄹ 줄 알 는 멍청 하 ㄴ 사람 이 필요 하 거든 . " ) ( " 나 는 지금 호가 십 분 의 일 값 에 내 영혼 을 팔 아 버리 었 지 . " ) 이런 방식 으로 일하 고 싶 은 사람 은 아무 도 없 습니다 . 당연 하 죠 . ||| ( `` In order to remain competitive in today 's marketplace , I 'm afraid we 're going to have to replace you with a sleezeball . '' ) ( `` I sold my soul for about a tenth of what the damn things are going for now . '' ) It is obvious that this is not the way people want to do their work .
KIPP 에서 선생님 들 이 아이 들 에게 이런 덕목 을 가르치 ㄴ 방식 은 , 다름아니 ㄴ 스스로 의 행동 이 었 습니다 . 몸 에 베 ㄴ 행동 이 었 습니다 . ||| And the teachers : the way you teach these things to the kids is by having the teachers and all the other staff embody it every minute of every day .
자 아 이제 는 세계 의 경제 상황 이 어떻 ㄴ지 보 ㄹ까요 ? ||| Now could we look here instead at the economic situation in the world ?
여기 ㄴ 아동 사망 율 이 있 습니다 . 생존율 과 같 은 것 이 ㅂ니다 저 곳 에 는 네 명 의 아이 들 이 , 저기 에 는 200 명 의 아이 들 이 죽 고 있 어요 . ||| Here you have child mortality -- that is , survival -- four kids dying there , 200 dying there .
조금 더 가보 면 이 길 의 첫 정원 을 찾 을 수 잇 습니다 . 이 들 은 10 에서 50 불 을 벌 고 잇 죠 ||| And we drive away here -- we find the first garden in the street , and they earn 10 to 50 dollars a day .
그리고 한가지 흥미 롭 ㄴ 것 은 , 여기 파노라마 포토 를 둘러보 면 가족 이 아직 도 땅바닥 에 앉 아 잇 는 것 을 보 ㄹ 수 잇 어요 ||| And the interesting thing , when you go around here in the photo panorama , you see the family still sitting on the floor there .
보 시 다 싶이 농사꾼 들 은 간절 이 그 의 조언 을 받 기 를 원하 죠 . 가난 안 에서 살아남 아야 하 니까요 . ||| And they are very , very eagerly interested to get advice , and that 's to survive in poverty .
마이크로 크레딧 ( Micro-credit ) 이 그녀 에게 자전거 도 주 었 어요 . ||| Micro-credits gave her the bicycle , you know .
그래서 저 어 " Ws " 들 은 " W " 로 불리 고 , 어떻 게 같이 붙 어 있 는지 설명 하 ㅂ니다 . ||| So those Ws there refer to the Ws , and how they stick together .
힉스 입자 는 아직 발견 되 지 않 았 어요 . ||| Higgs particles have not been discovered .
강력 하 ㄴ 힘 , 즉 핵 들 을 묶 어 주 는 강 하 ㄴ 핵력 이 약하 어 지 ㅂ니다 . 그리고 여러분 이 보 는 표준 모형 - 여러 분 은 이제 이러하 ㄴ 변화 들 을 계산 하 ㄹ 수 있 죠 - 이 힘 들 - 중력 을 제외 하 ㄴ 나머지 3 개 의 힘 들 이 거의 하나 로 뭉치 는 것 처럼 보이 ㅂ니다 . ||| The strong force , the strong nuclear force , which sticks nuclei together , gets weaker . And what you see is the standard model -- you can calculate how these change -- is the forces , the three forces , other than gravity , almost seem to come together at one point .
그래서 이 것 은 굉장히 앞서 ㄴ 이론 이자 진짜 주류 물리학 이 죠 . ||| So a very compelling theory that 's really mainstream physics .
이 창조 이야기 는 제가 생각 하기 에 는 기적 과도 같 다고 생각 하 ㅂ니다 . ||| This is a creation story , I think , equally as wonderful .
그래서 이 자판기 를 만들 었 습니다 . ||| And so I built the vending machine .
긍정 감정 을 많이 경험 하 고 , 이 를 증폭 하 는 솜씨 가 있 으면 갖 게 되 는 삶 이 ㅂ니다 . ||| This is a life in which you have as much positive emotion as you possibly can , and the skills to amplify it .
그 들 은 빈곤 으로 부터 가능 하 ㄴ 한 빨리 탈출 하 고 있 는 사람 들 이 ㅂ니다 . ||| They 're people getting out of poverty as fast as they can .
이것 은 실제 운 석의 샘플 이 ㄴ데요 , 여러분 께 서 는 철 이 녹아내리 는 것 이 운석 들 이 지구 에 부딪히 ㄹ 때 의 속도 와 열 에서 부터 그 중 얼마 만큼 살 아 남 고 녹 는지 도 보시 ㄹ 수 가 있 습니다 . ||| This is an example of a real meteorite , and you can see all the melting of the iron from the speed and the heat when a meteorite hits the earth , and just how much of it survives and melts .
1455 년 에 는 누 구도 읽 을 수 가 없 었 죠 . ||| In 1455 , nobody could read .
하지만 저 는 이 석탄 한 덩어리 를 가져오 았 습니다 . 바로 여기 , 한 덩어리 의 석탄 , ||| But I brought along here a lump of coal -- right here , one lump of coal .
감히 어떻 게 우리 가 낙관적 이 ㄹ 수 있 을까요 ? ||| How dare we be optimistic ?
이미 , 북극권 에서 는 -- 이것 은 알 ㄹ 래스 카 의 유명 하 ㄴ 마을 이 ㅂ니다 . 뉴 펀들 랜드 의 마을 이 ㅂ니다 . 남극 . NASA 가 가장 최근 에 연구 를 하 ㄴ 곳 이 ㅂ니다 . ||| Already , around the Arctic Circle -- this is a famous village in Alaska . This is a town in Newfoundland . Antarctica . Latest studies from NASA .
인터넷 을 사용 하 시 ㅂ시오 . 인터넷 에 접속 하 세요 . ||| Use the Internet . Go on the Internet .
알 고 계시 는 분 들 도 있 겠 지만 , 옛날 아프리카 속담 에 " 빨리 가 려면 , 혼자 가 라 . 멀리 가 려면 , 함께 가 라 . " 이 라는 말 이 있 습니다 . 우리 는 멀리 , 빨리 가 아야 하 ㅂ니다 . ||| There 's an old African proverb that some of you know that says , `` If you want to go quickly , go alone ; if you want to go far , go together . '' We have to go far , quickly .
이 발견 들 은 많 은 사람 들 에게 희망 과 선택 의 기회 를 주 ㄴ다는 점 에서 매우 의미 있 는 것 이 라고 생각 하 ㅂ니다 . ||| And so these findings I think are really very powerful , giving many people new hope and new choices .
우리 는 변화 하 는 매체 를 사용 하 고 있 습니다 . ||| We 're doing changing media .
창문 에 지속적 으로 김 을 내 고 매시간 다른 디자이너 가 오 아서 사진 과 같이 그 들 이 배우 ㄴ 것 듣 을 뿌옇 게 되 ㄴ 창문 에 쓰 었 습니다 . ||| We steamed up the windows permanently , and every hour we had a different designer come in and write these things that they 've learned into the steam in the window .
