d000.s1882.t2 loose%4:02:00::
d000.s533.t0 scary%5:00:00:alarming:00
d000.s672.t0 someone%1:03:00::
d000.s688.t0 also%4:02:00::
d000.s459.t3 specie%1:21:00::
d000.s829.t1 gradually%4:02:00::
d000.s915.t0 also%4:02:00::
d000.s1265.t0 maybe%4:02:00::
d000.s256.t0 also%4:02:00::
d000.s1959.t1 wow%1:10:00::
d000.s497.t1 old-fashioned%5:00:00:unfashionable:00
d000.s747.t0 three%5:00:00:cardinal:00
d000.s874.t2 messy%5:00:00:untidy:00
d000.s970.t3 achieve%2:41:00::
d000.s1293.t0 daughter%1:18:00::
d000.s1311.t0 daughter%1:18:00::
d000.s1484.t2 also%4:02:00::
d000.s1762.t1 hello%1:10:00::
d000.s118.t0 deserve%2:42:00::
d000.s256.t1 sufficiently%4:02:00::
d000.s723.t0 grandfather%1:18:00::
d000.s852.t1 also%4:02:00::
d000.s996.t2 ago%4:02:00::
d000.s1111.t1 undergo%2:39:04::
d000.s1126.t1 remarkable%5:00:00:extraordinary:00
d000.s1264.t3 discard%2:40:00::
d000.s1276.t0 cherish%2:37:00::
d000.s1343.t0 psychology%1:09:00::
d000.s1403.t1 meaningful%3:00:00::
d000.s1471.t2 philanthropy%1:04:00::
d000.s1559.t2 faster%4:02:01::
d000.s1621.t0 perhaps%4:02:00::
d000.s1806.t0 messenger%1:18:00::
d000.s6.t2 ago%4:02:00::
d000.s51.t0 yeah%4:02:00::
d000.s170.t2 propellant%1:27:00::
d000.s170.t3 frequently%4:02:00::
d000.s630.t3 exemplar%1:09:00::
d000.s850.t1 homage%1:04:00::
d000.s925.t1 little%4:02:00::
d000.s1364.t1 improve%2:30:01::
d000.s1551.t1 nobody%1:18:00::
d000.s1792.t0 frighten%2:37:00::
d000.s1844.t2 nothing%1:23:00::
d000.s1860.t2 billboard%1:06:00::
d000.s72.t1 hundred%1:23:00::
d000.s169.t5 nitrous%3:01:00::
d000.s224.t2 also%4:02:00::
d000.s306.t0 weekly%5:00:00:periodic:00
d000.s408.t0 think%1:09:00::
d000.s989.t2 giant%5:00:00:large:00
d000.s1136.t0 thanks%1:10:00::
d000.s1196.t2 fisherman%1:18:00::
d000.s1265.t2 rescue%1:04:00::
d000.s1897.t1 soon%4:02:00::
d000.s1945.t1 ok%1:10:00::
d000.s1981.t0 applause%1:10:00::
d000.s231.t7 okay%1:10:00::
d000.s259.t0 also%4:02:00::
d000.s539.t1 lemonade%1:13:00::
d000.s608.t0 psychologist%1:18:00::
d000.s777.t2 statistic%1:09:00::
d000.s842.t1 like%1:09:01::
d000.s938.t2 pet%5:00:00:loved:00
d000.s951.t1 also%4:02:00::
d000.s953.t2 also%4:02:00::
d000.s1005.t2 physicist%1:18:00::
d000.s1005.t3 nothing%1:23:00::
d000.s1016.t1 like%1:09:01::
d000.s1111.t2 exponential%3:01:00::
d000.s1138.t2 freak%2:37:00::
d000.s1264.t1 expensive%3:00:00::
d000.s1269.t4 ago%4:02:00::
d000.s1332.t4 longer%4:02:00::
d000.s1465.t2 ok%5:00:00:satisfactory:00
d000.s1844.t0 worrying%5:00:00:heavy:02
d000.s1891.t0 sputnik%1:06:00::
d000.s1897.t0 sputnik%1:06:00::
d000.s1899.t2 thank%2:32:00::
d000.s1900.t0 applause%1:10:00::
d000.s5.t3 ago%4:02:00::
d000.s19.t3 also%4:02:00::
d000.s205.t0 already%4:02:00::
d000.s268.t4 three%5:00:00:cardinal:00
d000.s289.t1 da%1:18:00::
d000.s303.t1 weekly%5:00:00:periodic:00
d000.s474.t1 scrotum%1:08:00::
d000.s719.t1 ok%1:10:00::
d000.s802.t1 compare%1:07:00::
d000.s1044.t3 beautifully%4:02:00::
d000.s1075.t1 someone%1:03:00::
d000.s1163.t1 vending%1:04:00::
d000.s1179.t0 researcher%1:18:00::
d000.s1203.t1 piss%2:29:00::
d000.s1205.t2 interesting%3:00:00::
d000.s1268.t0 thanks%1:10:00::
d000.s1317.t5 ago%4:02:00::
d000.s1463.t0 close%4:02:02::
d000.s1466.t0 ok%5:00:00:satisfactory:00
d000.s1521.t0 home-brewed%5:00:00:homemade:00
d000.s1533.t0 shin%2:38:00::
d000.s1616.t0 thanks%1:10:00::
d000.s1622.t0 dare%1:10:00::
d000.s1747.t2 actively%4:02:00::
d000.s1755.t2 thank%2:32:00::
d000.s1850.t1 pedestrian%5:00:00:uninteresting:00
d000.s41.t0 great%1:18:00::
d000.s92.t2 soon%4:02:00::
d000.s107.t3 soon%4:02:00::
d000.s229.t1 listening%1:04:00::
d000.s280.t1 someone%1:03:00::
d000.s323.t3 twice%4:02:01::
d000.s359.t4 adventure%1:04:00::
d000.s445.t0 somebody%1:03:00::
d000.s461.t2 warm%2:30:01::
d000.s558.t1 enough%4:02:00::
d000.s565.t4 financial%3:01:00::
d000.s571.t0 preposterous%5:00:00:foolish:00
d000.s649.t0 employee%1:18:00::
d000.s715.t4 dandy%5:00:00:good:01
d000.s744.t1 graphic%1:06:00::
d000.s835.t1 like%1:09:01::
d000.s842.t2 ghana%1:15:00::
d000.s843.t4 within%4:02:00::
d000.s845.t0 mexican%1:18:00::
d000.s935.t1 homage%1:04:00::
d000.s1077.t1 someone%1:03:00::
d000.s1082.t0 interact%2:41:00::
d000.s1128.t3 beautifully%4:02:00::
d000.s1159.t4 breeder%1:18:00::
d000.s1381.t3 ago%4:02:00::
d000.s1441.t0 hat%2:29:00::
d000.s1448.t0 giggle%2:29:00::
d000.s1762.t0 applause%1:10:00::
d000.s1773.t2 grandmother%1:18:00::
d000.s1801.t2 measurably%4:02:00::
d000.s1929.t3 ago%4:02:00::
d000.s1956.t1 12%1:23:00::
d000.s31.t4 disappointing%5:00:00:unsatisfactory:00
d000.s53.t1 alone%4:02:01::
d000.s253.t2 self-portrait%1:06:00::
d000.s256.t2 detail%2:32:00::
